anak O O
saya O O
mengalami O O
sedikit O O
demam B-DISO B-DISO
namun O O
masih O O
sedikit O O
aktif O O
tapi O O
tidak O O
seperti O O
biasanya. O O
31 O O
May O O
siangnya O O
, O O
anak O O
saya O O
terjatuh O O
ketika O O
sedang O O
berdiri O O
, O O
posisi O O
jatuhnya O O
celentang O B-ANAT
dan O O
kepalanya O B-ANAT
terbentur O O
ubin O O
, O O
anak O O
saya O O
langsung O O
menangis O O
kencang O O
dan O O
cukup O O
lama O O
( O O
tidak O O
pernah O O
anak O O
saya O O
nangis O O
selama O O
ini O O
walaupun O O
habis O O
jatuh O O
) O O
. O O
Kondisi O O
kepalanya O B-ANAT
tidak O O
ditemukan O O
memar B-DISO B-DISO
ataupun O O
benjol.Kondisi B-DISO B-DISO
setelah O O
jatuh O O
, O O
anak O O
saya O O
jadi O O
semakin O O
lesu O B-DISO
, O O
semakin O O
kurang O O
aktif O O
, O O
rewel O O
sekali O O
, O O
sering O B-FRKW
menangis O O
dan O O
jadi O O
sering O O
tidur. O O
31 O O
May O O
malamnya O O
saya O O
kasih O O
paracetamol B-CHEM B-CHEM
drops I-CHEM O
namun O O
sampai O O
saat O O
ini O O
ditanggal O O
1 O O
juni O O
anak O O
saya O O
demamnya B-DISO B-DISO
makin O O
tinggi O O
yaitu O O
39 O O
derajat.Usia O O
anak O O
saya O O
masih O O
9 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
21 O O
agustus O O
nanti O O
10 O B-DRTN
bulan.Apa O I-DRTN
yang O O
harus O O
saya O O
lakukan O O
? O O
Apakah O O
harus O O
ke O O
dokter O O
atau O O
gimana O O
? O O
Jawabannya O O
jangan O O
ambigu O O
ya.Makasih O O

Saya O O
mau O O
tanya O O
dok O O
, O O
anak O O
saya O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
lalu O O
tersiram O O
air O O
panas O B-DISO
saat O O
saya O O
sedang O O
membuat O O
kopi.. O O
Saya O O
sudah O O
memberikan O O
salep B-CHEM B-CHEM
untuk O O
luka B-DISO B-DISO
bakarnya.. I-DISO I-DISO
yang O O
ingin O O
saya O O
tanyakan O O
seperti O O
apa O O
tanda-tanda O O
luka B-DISO B-DISO
bakar I-DISO I-DISO
yang O O
akan O O
sembuh O O
dok O O
? O O
terima O O
kasih O O

Anak O O
saya O O
umur O O
2 B-AGE B-AGE
thn I-AGE I-AGE
habis O O
jatuh O O
dr O O
ketinggian O O
hampir O O
1 O O
meter.. O O
selang O O
bbrapa O O
hari O O
saya O O
bawa O O
ke O O
tukang O O
pijat.. O O
kata O O
tukang O O
pijat O O
nya O O
suruh O O
d O O
kasih O O
obat B-CHEM B-CHEM
pereda I-CHEM I-CHEM
nyeri I-CHEM I-CHEM
... O O
akhirnya O O
saya O O
datang O O
ke O O
bidan.. O O
sama O O
bidan O O
d O O
kasih O O
syirup O O
CHLOREXOL B-CHEM O
Chloramphenicol I-CHEM B-CHEM
palmitate.. I-CHEM I-CHEM
tapi O O
yg O O
saya O O
heran O O
dalam O O
label O O
nya O O
gak O O
ada O O
indikasi O O
untuk O O
pereda O B-DISO
nyeri O I-DISO
... O O
tadi O O
malam O O
sdah O O
saya O O
kasih O O
ke O O
anak O O
saya O O
tapi O O
saya O O
kasih O O
dosis O O
setengah O O
aja. O O
Setelah O O
itu O O
anak O O
saya O O
malah O O
rewel O O
tidur O O
gak O O
nyenyak..Apakah O O
syirup O O
ini O O
sdah O O
pas O O
untuk O O
meredakan O O
nyeri O B-DISO
... O O
? O O
? O O
Apa O O
bila O O
tidak.. O O
obat O O
apakah O O
yg O O
pas O O
untuk O O
meredakan O O
nyeri O B-DISO
anak O O
usia O O
2 B-AGE B-AGE
thun I-AGE I-AGE
.. O O
? O O

Assalamu'alaikum O O
dok O O
, O O
izin O O
bertanya O O
, O O
keponakan O O
laki2 O O
saya O O
usia O O
sekitar O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
tiba2 O O
saat O O
bangun O O
tidur O O
merasakan O O
nyeri B-DISO B-DISO
di O O
bagian O O
dalam O B-DRCN
testisnya B-ANAT B-ANAT
, O O
tidak O O
mau O O
dipegang O O
saat O O
akan O O
dimandikan O O
, O O
dan O O
ukurannya B-DISO O
agak I-DISO O
lebih I-DISO O
kecil I-DISO B-DRCN
sebelah O B-DRCN
dan O O
lebih B-DISO O
turun I-DISO B-DRCN
letaknya I-DISO O
, O O
kira2 O O
itu O O
kenapa O O
ya O O
, O O
terima O O
kasih O O

Assalamualaikum.. O O
Dokter O O
saya O O
mau O O
bertanya O O
, O O
Anak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
Subuh O O
tadi O O
anak O O
saya O O
, O O
tiba-tiba O O
jatuh B-DRCN O
dari O O
tempat O O
tidur O O
dok. O O
dimana O O
kepala B-ANAT B-ANAT
sempat O O
terbentur O O
ke O O
lantai. O O
Anak O O
langsung O O
menangis O O
kencang. O O
Setelah O O
saya O O
gendong O B-PROC
dan O O
kompres B-PROC B-PROC
pake I-PROC O
es I-PROC O
batu I-PROC O
ke O O
kepala. B-ANAT B-ANAT
anak O O
kembali O O
tenang. O O
Perlukah O O
saya O O
melakukan O O
foto O O
rontgen O B-PROC
pada O O
kepala O B-ANAT
anak O O
saya O O
dok O O
? O O

